,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
15187,93.83516483516483,93.93406593406593,22.76923076923077,19.824175824175825,40.989010989010985,41.8021978021978,0.5934065934065934,0.5164835164835165,0.4410439560439561,0.4454725274725272,0.7547802197802194,0.7423296703296701,0.310021978021978,0.34535164835164833,-0.098901098901095,2.9450549450549453,-0.8131868131868174,0.07692307692307687,-0.004428571428571115,0.012450549450549242,-0.035329670329670326
15183,96.3076923076923,97.36263736263736,23.692307692307693,21.263736263736263,41.032967032967036,41.032967032967036,0.7582417582417582,0.4725274725274725,0.45329670329670335,0.45031868131868147,0.7262307692307696,0.7307362637362639,0.38981318681318666,0.38553846153846144,-1.0549450549450512,2.4285714285714306,0.0,0.2857142857142857,0.002978021978021883,-0.004505494505494312,0.004274725274725222
15184,98.57142857142857,91.86666666666666,17.945054945054945,19.288888888888888,41.824175824175825,39.111111111111114,0.7362637362637363,0.6,0.46309890109890106,0.44899999999999995,0.7820549450549449,0.7061333333333333,0.3862967032967032,0.3830111111111111,6.704761904761909,-1.3438339438339426,2.7130647130647105,0.13626373626373633,0.014098901098901107,0.0759216117216116,0.003285592185592101
15185,107.89010989010988,99.45054945054945,26.52747252747253,20.967032967032967,41.934065934065934,42.27472527472528,0.6703296703296703,0.5604395604395604,0.47868131868131886,0.45216483516483535,0.8057252747252747,0.7481648351648351,0.39680219780219783,0.3355824175824174,8.439560439560438,5.560439560439562,-0.340659340659343,0.10989010989010983,0.026516483516483502,0.05756043956043955,0.06121978021978042
15182,100.1195652173913,97.02197802197803,23.141304347826086,20.923076923076923,41.34782608695652,42.94505494505494,0.5543478260869565,0.5934065934065934,0.4619456521739128,0.4649010989010989,0.7420326086956522,0.786967032967033,0.3328586956521739,0.3502197802197803,3.0975871954132685,2.2182274247491627,-1.5972288580984184,-0.03905876731963687,-0.002955446727186062,-0.044934424271380724,-0.017361084567606377
15181,97.6304347826087,99.10989010989012,21.76086956521739,20.21978021978022,42.69565217391305,42.83516483516483,0.4782608695652174,0.6263736263736264,0.447228260869565,0.4759780219780217,0.7318695652173915,0.6917582417582416,0.37877173913043466,0.3293076923076923,-1.4794553272814142,1.5410893454371717,-0.13951266125178563,-0.14811275680840896,-0.028749761108456673,0.04011132345914992,0.04946404682274236
15180,93.72826086956522,93.79347826086956,19.804347826086957,22.76086956521739,41.75,40.97826086956522,0.5108695652173914,0.5978260869565217,0.44447826086956493,0.4413043478260871,0.7419347826086955,0.7551195652173909,0.3446413043478261,0.30809782608695646,-0.06521739130434412,-2.9565217391304337,0.7717391304347814,-0.08695652173913038,0.0031739130434778606,-0.013184782608695378,0.03654347826086962
15179,99.44565217391305,107.72826086956522,20.956521739130434,26.445652173913043,42.23913043478261,41.858695652173914,0.5652173913043478,0.6630434782608695,0.4527608695652176,0.47807608695652193,0.7480434782608695,0.8078369565217391,0.3380543478260868,0.39610869565217394,-8.282608695652172,-5.489130434782609,0.38043478260869534,-0.09782608695652173,-0.025315217391304323,-0.05979347826086967,-0.05805434782608715
15178,98.82608695652173,95.73913043478261,21.934782608695652,21.184782608695652,40.608695652173914,41.54347826086956,0.5108695652173914,0.717391304347826,0.4536739130434781,0.47074999999999984,0.7883586956521739,0.7062282608695652,0.34328260869565197,0.3764130434782609,3.0869565217391255,0.75,-0.9347826086956488,-0.2065217391304347,-0.01707608695652174,0.08213043478260862,-0.03313043478260891
15177,100.32608695652173,97.42391304347827,18.304347826086957,19.02173913043478,41.40217391304348,42.43478260869565,0.5,0.6086956521739131,0.4437608695652173,0.45255434782608694,0.7412608695652174,0.7284565217391304,0.3558586956521738,0.33570652173913035,2.9021739130434696,-0.7173913043478244,-1.032608695652172,-0.10869565217391308,-0.008793478260869625,0.01280434782608697,0.02015217391304347
15174,91.72527472527473,98.52173913043478,19.24175824175824,17.945652173913043,39.05494505494506,41.77173913043478,0.5934065934065934,0.7391304347826086,0.4491098901098901,0.462945652173913,0.705978021978022,0.7820108695652174,0.3827252747252747,0.38520652173913034,-6.796464405160052,1.2961060678451979,-2.716794075489723,-0.14572384137601524,-0.013835762064022872,-0.07603284758719542,-0.0024812470138556586
15173,93.87096774193549,93.80645161290323,19.78494623655914,22.698924731182796,41.763440860215056,40.86021505376344,0.5161290322580645,0.5913978494623656,0.44532258064516106,0.440720430107527,0.7429139784946235,0.7559569892473114,0.34380645161290324,0.3094946236559139,0.06451612903225623,-2.913978494623656,0.9032258064516157,-0.07526881720430112,0.0046021505376340754,-0.013043010752687878,0.03431182795698934
15175,97.3695652173913,96.44565217391305,21.206521739130434,23.76086956521739,41.04347826086956,41.03260869565217,0.4673913043478261,0.7608695652173914,0.45015217391304363,0.45386956521739136,0.7309456521739132,0.7269130434782612,0.38678260869565206,0.38992391304347807,0.923913043478251,-2.554347826086957,0.010869565217390686,-0.29347826086956524,-0.003717391304347728,0.004032608695651918,-0.0031413043478260017
15176,100.05376344086021,96.91304347826087,23.118279569892472,20.847826086956523,41.333333333333336,42.891304347826086,0.5591397849462365,0.5869565217391305,0.46104301075268794,0.4642282608695652,0.7415376344086022,0.7868260869565218,0.3292795698924731,0.3502934782608696,3.1407199625993343,2.270453482935949,-1.5579710144927503,-0.02781673679289398,-0.0031852501168772585,-0.04528845254791958,-0.021013908368396506
15170,99.44086021505376,107.55913978494624,20.913978494623656,26.43010752688172,42.354838709677416,41.774193548387096,0.5698924731182796,0.6559139784946236,0.4523548387096776,0.4776236559139787,0.7474838709677418,0.808010752688172,0.33697849462365576,0.39652688172043016,-8.11827956989248,-5.516129032258064,0.5806451612903203,-0.08602150537634401,-0.02526881720430113,-0.06052688172043019,-0.0595483870967744
15169,97.75268817204301,99.01086956521739,21.774193548387096,20.17391304347826,42.68817204301075,42.81521739130435,0.4838709677419355,0.6195652173913043,0.4473870967741934,0.47533695652173885,0.7314838709677421,0.6911521739130435,0.37806451612903214,0.33017391304347826,-1.2581813931743824,1.6002805049088344,-0.12704534829359915,-0.13569424964936883,-0.027949859747545436,0.040331697054698634,0.04789060308555387
15172,98.7741935483871,95.70967741935483,21.870967741935484,21.150537634408604,40.655913978494624,41.516129032258064,0.5161290322580645,0.7096774193548387,0.4534086021505375,0.4706451612903224,0.788032258064516,0.7065806451612904,0.34189247311827936,0.3755913978494624,3.0645161290322704,0.7204301075268802,-0.8602150537634401,-0.19354838709677424,-0.01723655913978489,0.08145161290322567,-0.03369892473118302
15171,100.27956989247312,97.41935483870968,18.225806451612904,18.967741935483872,41.39784946236559,42.38709677419355,0.4946236559139785,0.6129032258064516,0.44413978494623646,0.4521182795698924,0.741763440860215,0.7293870967741936,0.3536881720430107,0.3359354838709676,2.86021505376344,-0.741935483870968,-0.9892473118279597,-0.11827956989247312,-0.007978494623655963,0.012376344086021396,0.017752688172043063
15166,91.69565217391305,98.47311827956989,19.206521739130434,17.93548387096774,39.08695652173913,41.86021505376344,0.5869565217391305,0.7419354838709677,0.44866304347826086,0.4623978494623655,0.706641304347826,0.7828924731182796,0.3819130434782608,0.38375268817204294,-6.777466105656842,1.2710378681626935,-2.7732585320243075,-0.15497896213183726,-0.013734805984104648,-0.07625116877045357,-0.0018396446937821165
15168,96.94623655913979,99.90425531914893,20.903225806451612,23.138297872340427,42.8494623655914,41.287234042553195,0.5913978494623656,0.5531914893617021,0.4644731182795699,0.4606489361702126,0.7877741935483872,0.7416276595744682,0.352505376344086,0.3281914893617021,-2.958018760009139,-2.235072065888815,1.5622283230382052,0.03820636010066347,0.0038241821093573103,0.04614653397391899,0.024313886982383903
15167,97.65591397849462,96.52688172043011,21.344086021505376,23.741935483870968,40.97849462365591,40.913978494623656,0.4731182795698925,0.7526881720430108,0.45179569892473137,0.4542150537634409,0.7323763440860217,0.7263655913978498,0.3895806451612902,0.38995698924731165,1.1290322580645125,-2.397849462365592,0.06451612903225623,-0.27956989247311825,-0.002419354838709531,0.006010752688171861,-0.00037634408602144065
15164,95.58510638297872,98.80851063829788,21.06382978723404,21.80851063829787,41.40425531914894,40.61702127659574,0.7021276595744681,0.5212765957446809,0.4704361702127658,0.4539042553191488,0.7057659574468085,0.787531914893617,0.3740531914893617,0.3417978723404253,-3.223404255319153,-0.7446808510638299,0.7872340425531945,0.18085106382978722,0.016531914893616995,-0.08176595744680848,0.03225531914893642
15162,93.84042553191489,93.80851063829788,22.680851063829788,19.79787234042553,40.765957446808514,41.712765957446805,0.5957446808510638,0.5106382978723404,0.4412127659574469,0.4453085106382977,0.7559999999999997,0.7423297872340424,0.30947872340425525,0.3452127659574468,0.03191489361701372,2.882978723404257,-0.9468085106382915,0.08510638297872342,-0.004095744680850777,0.013670212765957257,-0.03573404255319157
15163,98.88172043010752,97.70212765957447,20.204301075268816,21.73404255319149,42.795698924731184,42.59574468085106,0.6129032258064516,0.48936170212765956,0.47469892473118247,0.4474787234042552,0.6923225806451613,0.7319361702127661,0.33034408602150533,0.3784255319148935,1.1795927705330485,-1.5297414779226735,0.1999542438801214,0.12354152367879206,0.027220201326927262,-0.03961358956760486,-0.04808144589338814
15165,107.45744680851064,99.43617021276596,26.414893617021278,20.914893617021278,41.765957446808514,42.351063829787236,0.648936170212766,0.574468085106383,0.4772021276595747,0.452244680851064,0.8086382978723404,0.7477659574468084,0.39603191489361705,0.3369361702127658,8.02127659574468,5.5,-0.5851063829787222,0.07446808510638292,0.024957446808510697,0.06087234042553202,0.05909574468085127
15161,97.40425531914893,100.34042553191489,18.925531914893618,18.20212765957447,42.351063829787236,41.37234042553192,0.6063829787234043,0.5,0.45262765957446804,0.44391489361702124,0.7297127659574468,0.7423829787234042,0.3367127659574467,0.3541808510638297,-2.9361702127659584,0.7234042553191493,0.9787234042553195,0.1063829787234043,0.0087127659574468,-0.012670212765957367,-0.01746808510638298
15160,96.65957446808511,97.67021276595744,23.72340425531915,21.361702127659573,40.829787234042556,40.93617021276596,0.7553191489361702,0.46808510638297873,0.4544148936170213,0.45285106382978746,0.7266808510638302,0.7318085106382981,0.39081914893617,0.389691489361702,-1.0106382978723332,2.3617021276595764,-0.10638297872340274,0.2872340425531915,0.0015638297872338502,-0.005127659574467924,0.0011276595744679763
15159,99.41052631578947,107.52631578947368,20.86315789473684,26.326315789473686,42.294736842105266,41.705263157894734,0.5684210526315789,0.6526315789473685,0.45289473684210546,0.4773157894736844,0.7477894736842104,0.8090315789473684,0.3368947368421051,0.3955263157894737,-8.115789473684217,-5.463157894736845,0.5894736842105317,-0.08421052631578951,-0.024421052631578954,-0.061242105263157987,-0.058631578947368646
15158,97.49473684210527,98.80851063829788,21.610526315789475,20.19148936170213,42.67368421052632,42.765957446808514,0.4842105263157895,0.6170212765957447,0.44642105263157883,0.4744574468085103,0.7326526315789476,0.6906702127659574,0.37707368421052617,0.32868085106382977,-1.3137737961926064,1.4190369540873462,-0.09227323628219608,-0.1328107502799552,-0.02803639417693149,0.04198241881299014,0.0483928331466964
15157,93.72631578947369,93.82105263157895,19.789473684210527,22.778947368421054,41.66315789473684,40.863157894736844,0.5052631578947369,0.6,0.4450421052631577,0.44143157894736856,0.7413263157894735,0.7564631578947364,0.34452631578947374,0.3088526315789473,-0.09473684210526301,-2.9894736842105267,0.7999999999999972,-0.09473684210526312,0.00361052631578912,-0.015136842105262893,0.03567368421052641
15156,98.8,95.72631578947369,21.757894736842104,21.126315789473683,40.50526315789474,41.38947368421053,0.5157894736842106,0.7052631578947368,0.45377894736842095,0.47152631578947346,0.7876631578947367,0.7076947368421052,0.34298947368421023,0.37472631578947374,3.0736842105263094,0.6315789473684212,-0.8842105263157904,-0.18947368421052624,-0.017747368421052512,0.07996842105263158,-0.03173684210526351
15155,100.54736842105264,97.65263157894736,18.25263157894737,18.88421052631579,41.294736842105266,42.38947368421053,0.49473684210526314,0.6105263157894737,0.4447578947368421,0.453578947368421,0.7429157894736842,0.7298631578947369,0.3551894736842105,0.33527368421052617,2.8947368421052744,-0.6315789473684212,-1.094736842105263,-0.11578947368421055,-0.008821052631578952,0.013052631578947316,0.01991578947368433
15154,107.71875,99.60416666666667,26.322916666666668,20.885416666666668,41.59375,42.260416666666664,0.65625,0.5625,0.47826041666666685,0.45393750000000016,0.8095833333333333,0.7471041666666666,0.3960937500000001,0.33745833333333314,8.114583333333329,5.4375,-0.6666666666666643,0.09375,0.024322916666666694,0.06247916666666675,0.05863541666666694
15153,96.92631578947369,97.82291666666667,23.789473684210527,18.9375,40.90526315789474,42.40625,0.7578947368421053,0.6145833333333334,0.4553263157894737,0.45412499999999995,0.7276736842105267,0.7306770833333335,0.3928947368421051,0.3356145833333332,-0.8966008771929808,4.851973684210527,-1.500986842105263,0.14331140350877192,0.0012013157894737447,-0.0030033991228067825,0.05728015350877186
15152,95.82291666666667,98.51063829787235,21.114583333333332,17.96808510638298,41.354166666666664,41.8936170212766,0.7083333333333334,0.7446808510638298,0.47188541666666645,0.4627340425531914,0.7081354166666666,0.7852021276595744,0.37576041666666665,0.3858723404255318,-2.687721631205676,3.146498226950353,-0.539450354609933,-0.03634751773049638,0.009151374113475053,-0.07706671099290785,-0.01011192375886516
15151,107.85567010309278,96.98936170212765,26.298969072164947,20.9468085106383,41.54639175257732,42.90425531914894,0.6597938144329897,0.5957446808510638,0.4796185567010311,0.4648510638297872,0.8109690721649485,0.7888510638297872,0.39691752577319594,0.3514148936170213,10.866308400965124,5.352160561526649,-1.3578635665716163,0.06404913358192588,0.014767492871243904,0.02211800833516131,0.04550263215617467
15150,98.9578947368421,93.84375,20.2,22.791666666666668,42.85263157894737,40.895833333333336,0.6210526315789474,0.6041666666666666,0.4746631578947365,0.4416770833333335,0.6914526315789474,0.757645833333333,0.32985263157894734,0.3103749999999999,5.114144736842107,-2.5916666666666686,1.9567982456140314,0.016885964912280782,0.03298607456140301,-0.06619320175438559,0.01947763157894744
15148,97.09375,97.70103092783505,23.78125,18.88659793814433,40.895833333333336,42.350515463917525,0.7604166666666666,0.6082474226804123,0.45598958333333334,0.453721649484536,0.7281979166666671,0.7317319587628867,0.39590624999999985,0.3352474226804122,-0.6072809278350491,4.89465206185567,-1.4546821305841888,0.1521692439862543,0.00226793384879731,-0.0035340420962195473,0.06065882731958766
15149,95.73195876288659,98.36842105263158,21.010309278350515,17.86315789473684,41.34020618556701,41.94736842105263,0.711340206185567,0.7368421052631579,0.4712783505154637,0.4622421052631578,0.7083917525773196,0.7840842105263158,0.37426804123711344,0.3848210526315789,-2.6364622897449834,3.147151383613675,-0.6071622354856174,-0.025501899077590817,0.009036245252305897,-0.07569245794899626,-0.010553011394465461
15146,98.84375,93.90721649484536,20.104166666666668,22.762886597938145,42.84375,40.90721649484536,0.6145833333333334,0.6082474226804123,0.47379166666666633,0.44213402061855683,0.6915208333333333,0.7577422680412367,0.32831249999999995,0.3113917525773195,4.936533505154642,-2.6587199312714773,1.9365335051546424,0.006335910652921051,0.0316576460481095,-0.06622143470790343,0.01692074742268046
15147,108.08163265306122,97.26315789473684,26.29591836734694,20.936842105263157,41.46938775510204,42.863157894736844,0.6632653061224489,0.5894736842105263,0.48030612244897974,0.4662,0.8124897959183673,0.7888947368421053,0.39739795918367354,0.35122105263157893,10.818474758324385,5.359076262083782,-1.3937701396348032,0.07379162191192268,0.014106122448979741,0.023595059076262026,0.04617690655209461
15144,93.85714285714286,98.96907216494846,22.683673469387756,20.123711340206185,40.795918367346935,42.79381443298969,0.6020408163265306,0.6185567010309279,0.4417040816326532,0.47434020618556666,0.7581734693877547,0.6917113402061854,0.311408163265306,0.33059793814432986,-5.111929307805596,2.559962129181571,-1.997896065642756,-0.016515884704397243,-0.03263612455291348,0.06646212918156924,-0.019189774879023846
15145,97.52083333333333,107.96969696969697,20.875,26.272727272727273,43.010416666666664,41.313131313131315,0.59375,0.6565656565656566,0.46701041666666665,0.48006060606060624,0.7890104166666667,0.8113131313131312,0.35218750000000004,0.39687878787878794,-10.44886363636364,-5.397727272727273,1.6972853535353494,-0.06281565656565657,-0.013050189393939593,-0.022302714646464494,-0.0446912878787879
15142,98.52083333333333,95.68367346938776,17.802083333333332,20.908163265306122,41.916666666666664,41.265306122448976,0.7395833333333334,0.7040816326530612,0.46223958333333326,0.47111224489795894,0.7843958333333333,0.7086122448979593,0.38562499999999994,0.37359183673469387,2.8371598639455726,-3.10607993197279,0.6513605442176882,0.03550170068027214,-0.008872661564625683,0.07578358843537403,0.012033163265306068
15143,97.63265306122449,97.09278350515464,18.877551020408163,23.742268041237114,42.43877551020408,40.865979381443296,0.6020408163265306,0.7628865979381443,0.4536122448979591,0.4555360824742268,0.7312244897959185,0.7282989690721653,0.3362040816326529,0.39594845360824726,0.5398695560698457,-4.864717020828952,1.5727961287607855,-0.16084578161161367,-0.001923837576267684,0.0029255207237531833,-0.059744371975594346
15141,97.45360824742268,107.83,20.896907216494846,26.26,43.05154639175258,41.36,0.5876288659793815,0.66,0.4665463917525773,0.4789800000000002,0.7880927835051548,0.8120499999999999,0.35410309278350516,0.3955,-10.37639175257732,-5.363092783505156,1.6915463917525813,-0.07237113402061857,-0.0124336082474229,-0.023957216494845168,-0.04139690721649486
15140,93.83838383838383,99.01020408163265,22.717171717171716,20.112244897959183,40.80808080808081,42.785714285714285,0.5959595959595959,0.6224489795918368,0.44163636363636377,0.47407142857142825,0.7565757575757571,0.6933265306122447,0.31162626262626253,0.3312142857142857,-5.171820243248817,2.604926819212533,-1.977633477633475,-0.026489383632240848,-0.032435064935064484,0.06324922696351243,-0.019588023088023154
15139,98.57731958762886,95.75757575757575,17.742268041237114,20.818181818181817,41.88659793814433,41.21212121212121,0.7422680412371134,0.696969696969697,0.46247422680412364,0.471161616161616,0.7843505154639174,0.7084040404040405,0.3837113402061856,0.3728484848484848,2.8197438300531132,-3.0759137769447022,0.6744767260231157,0.04529834426741641,-0.008687389357492359,0.07594647505987695,0.010862855357700762
15138,97.51515151515152,96.88775510204081,18.8989898989899,23.714285714285715,42.38383838383838,40.826530612244895,0.6060606060606061,0.7551020408163265,0.45408080808080803,0.4549081632653061,0.7333131313131315,0.7297959183673474,0.3349696969696968,0.395877551020408,0.6273964131107022,-4.815295815295816,1.5573077715934858,-0.1490414347557204,-0.0008273551844980576,0.0035172129457841095,-0.060907854050711197
15137,107.82178217821782,97.62244897959184,26.297029702970296,20.948979591836736,41.31683168316832,43.173469387755105,0.6534653465346535,0.5918367346938775,0.4787425742574259,0.46676530612244893,0.8116633663366336,0.7888469387755103,0.39433663366336635,0.3536836734693878,10.199333198625979,5.34805011113356,-1.8566377045867881,0.06162861184077595,0.01197726813497696,0.022816427561123342,0.04065296019397857
15136,99.04040404040404,93.82,20.1010101010101,22.7,42.74747474747475,40.88,0.6262626262626263,0.59,0.47462626262626234,0.4415100000000002,0.6928383838383836,0.7556799999999996,0.3321212121212121,0.3105099999999999,5.220404040404048,-2.598989898989899,1.8674747474747448,0.03626262626262633,0.03311626262626216,-0.06284161616161599,0.021611212121212198
15134,96.63636363636364,97.28,23.595959595959595,18.84,40.77777777777778,42.32,0.7474747474747475,0.61,0.4536767676767676,0.4538,0.7303333333333337,0.7324500000000002,0.39457575757575747,0.33616999999999986,-0.6436363636363609,4.755959595959595,-1.5422222222222217,0.13747474747474753,-0.00012323232323235844,-0.0021166666666664335,0.05840575757575761
15135,95.98,98.8265306122449,20.77,17.744897959183675,41.17,41.857142857142854,0.69,0.7448979591836735,0.4717699999999998,0.4628571428571428,0.70945,0.7852755102040816,0.37483,0.38405102040816325,-2.846530612244891,3.025102040816325,-0.6871428571428524,-0.05489795918367357,0.008912857142857,-0.07582551020408157,-0.00922102040816325
15133,97.82828282828282,107.99019607843137,20.87878787878788,26.323529411764707,43.313131313131315,41.40196078431372,0.5858585858585859,0.6568627450980392,0.4661717171717171,0.47853921568627467,0.7887676767676769,0.8111764705882353,0.3546565656565657,0.3941862745098039,-10.161913250148544,-5.444741532976828,1.9111705288175926,-0.07100415923945336,-0.01236749851455754,-0.02240879382055838,-0.0395297088532382
15132,98.8080808080808,96.0,17.68686868686869,20.742574257425744,41.81818181818182,41.05940594059406,0.7373737373737373,0.693069306930693,0.4632929292929292,0.4724059405940592,0.7858484848484848,0.7094554455445544,0.3826969696969697,0.3733168316831683,2.8080808080808026,-3.0557055705570555,0.7587758775877589,0.04430443044304433,-0.009113011301130014,0.07639303930393038,0.009380138013801387
15131,97.16831683168317,96.51,18.801980198019802,23.52,42.336633663366335,40.84,0.6138613861386139,0.74,0.45309900990099006,0.4534099999999999,0.7324356435643565,0.7294600000000004,0.33665346534653445,0.3926299999999999,0.658316831683166,-4.718019801980198,1.4966336633663317,-0.12613861386138614,-0.00031099009900986685,0.0029756435643560897,-0.05597653465346547
15130,96.38613861386139,97.01960784313725,23.455445544554454,18.784313725490197,40.78217821782178,42.333333333333336,0.7425742574257426,0.6078431372549019,0.4534356435643564,0.4530490196078431,0.7278910891089113,0.7334215686274511,0.3929900990099009,0.3349901960784312,-0.6334692292758604,4.671131819064257,-1.5511551155115555,0.13473112017084066,0.00038662395651328785,-0.005530479518539799,0.05799990293146967
15129,107.97087378640776,98.03,26.320388349514563,20.95,41.271844660194176,43.36,0.6504854368932039,0.59,0.4781359223300972,0.46765999999999996,0.8104757281553397,0.7895800000000002,0.3944271844660194,0.35511000000000004,9.940873786407764,5.370388349514563,-2.088155339805823,0.06048543689320396,0.010475922330097254,0.020895728155339577,0.03931718446601934
15128,95.95098039215686,98.68,20.647058823529413,17.66,41.03921568627451,41.82,0.696078431372549,0.73,0.47201960784313707,0.46251999999999993,0.7108627450980392,0.7864899999999999,0.373578431372549,0.38244,-2.729019607843142,2.987058823529413,-0.7807843137254906,-0.03392156862745099,0.009499607843137137,-0.07562725490196076,-0.008861568627451022
15127,96.2156862745098,99.11,23.333333333333332,20.05,40.85294117647059,42.7,0.7450980392156863,0.63,0.45316666666666666,0.47547999999999974,0.7262745098039219,0.6910799999999998,0.39140196078431366,0.33318,-2.8943137254901927,3.2833333333333314,-1.8470588235294159,0.11509803921568629,-0.022313333333333074,0.035194509803922136,0.05822196078431369
15126,98.88118811881188,108.15384615384616,17.633663366336634,26.375,41.81188118811881,41.18269230769231,0.7326732673267327,0.6538461538461539,0.463079207920792,0.47930769230769243,0.7876435643564356,0.8107788461538461,0.38273267326732674,0.3959807692307692,-9.272658035034283,-8.741336633663366,0.6291888804265042,0.0788271134805788,-0.016228484386900444,-0.023135281797410534,-0.013248095963442452
15125,96.11650485436893,99.02970297029702,23.262135922330096,19.980198019801982,40.77669902912621,42.7029702970297,0.7378640776699029,0.6336633663366337,0.4524368932038835,0.4763465346534651,0.7276116504854373,0.6908415841584156,0.3899126213592232,0.3334158415841584,-2.913198115928097,3.2819379025281137,-1.9262712679034877,0.10420071133326925,-0.02390964144958163,0.03677006632702173,0.05649677977506484
15124,99.06862745098039,108.27619047619048,17.58823529411765,26.35238095238095,41.872549019607845,41.15238095238095,0.7254901960784313,0.6571428571428571,0.46349019607843134,0.4800095238095239,0.7888725490196077,0.8102857142857143,0.3808235294117647,0.39538095238095233,-9.207563025210092,-8.764145658263303,0.7201680672268935,0.06834733893557421,-0.016519327731092548,-0.021413165266106593,-0.014557422969187606
15123,98.92156862745098,96.07692307692308,19.941176470588236,23.23076923076923,42.6764705882353,40.75961538461539,0.6274509803921569,0.7403846153846154,0.4758431372549017,0.45231730769230766,0.6925980392156861,0.727740384615385,0.3328235294117647,0.3887884615384615,2.8446455505279005,-3.2895927601809944,1.9168552036199102,-0.11293363499245856,0.023525829562594025,-0.03514234539969896,-0.05596493212669684
15122,108.17924528301887,99.12621359223301,26.32075471698113,17.58252427184466,41.132075471698116,41.932038834951456,0.6509433962264151,0.7281553398058253,0.47971698113207556,0.4636019417475728,0.8095,0.7879514563106795,0.395754716981132,0.38066019417475727,9.053031690785858,8.73823044513647,-0.7999633632533403,-0.07721194357941019,0.01611503938450276,0.021548543689320465,0.015094522806374744
15121,98.9126213592233,95.95238095238095,19.854368932038835,23.114285714285714,42.650485436893206,40.628571428571426,0.6310679611650486,0.7333333333333333,0.47687378640776673,0.4520285714285714,0.6928640776699028,0.7271619047619052,0.331747572815534,0.38925714285714286,2.9602404068423454,-3.2599167822468793,2.0219140083217795,-0.10226537216828469,0.02484521497919534,-0.034297827092002464,-0.05750957004160884
15120,107.99065420560747,99.08653846153847,26.19626168224299,17.567307692307693,41.16822429906542,41.99038461538461,0.6448598130841121,0.7307692307692307,0.47922429906542063,0.4630961538461538,0.8098411214953272,0.7877307692307691,0.3954953271028037,0.37956730769230773,8.904115744069003,8.628953989935297,-0.8221603163191915,-0.08590941768511862,0.01612814521926681,0.022110352264558042,0.015928019410495986
15119,95.78301886792453,98.8173076923077,23.028301886792452,19.826923076923077,40.58490566037736,42.57692307692308,0.7264150943396226,0.6346153846153846,0.45144339622641505,0.47756730769230743,0.7254433962264155,0.6919326923076922,0.389122641509434,0.3317596153846154,-3.034288824383168,3.201378809869375,-1.9920174165457212,0.09179970972423801,-0.02612391146589238,0.03351070391872335,0.057363026124818584
15118,98.96190476190476,107.97222222222223,17.504761904761907,26.14814814814815,41.98095238095238,41.129629629629626,0.7238095238095238,0.6481481481481481,0.46266666666666667,0.4798240740740741,0.7871523809523809,0.8080740740740742,0.37888571428571427,0.3961574074074074,-9.010317460317466,-8.643386243386242,0.8513227513227548,0.07566137566137565,-0.017157407407407455,-0.02092169312169323,-0.017271693121693132
15117,98.61904761904762,95.73831775700934,19.83809523809524,22.990654205607477,42.55238095238095,40.598130841121495,0.6285714285714286,0.7289719626168224,0.47722857142857117,0.45123364485981304,0.6881999999999998,0.7269345794392529,0.3306095238095238,0.38672897196261685,2.8807298620382795,-3.1525589675122383,1.954250111259455,-0.10040053404539384,0.025994926568758125,-0.03873457943925307,-0.056119448153093054
15116,107.90825688073394,99.13207547169812,26.10091743119266,17.566037735849058,41.07339449541284,42.04716981132076,0.6422018348623854,0.7264150943396226,0.47960550458715606,0.4627547169811321,0.809376146788991,0.7878113207547169,0.396348623853211,0.38030188679245286,8.776181409035829,8.534879695343601,-0.9737753159079148,-0.08421325947723723,0.016850787606023987,0.02156482603427401,0.016046737060758154
15115,99.1588785046729,98.58490566037736,17.49532710280374,19.858490566037737,42.018691588785046,42.60377358490566,0.7289719626168224,0.6320754716981132,0.4628598130841121,0.4779811320754715,0.7879813084112149,0.6878113207547168,0.3781495327102804,0.33102830188679244,0.5739728442955396,-2.363163463233999,-0.5850819961206142,0.09689649091870922,-0.015121318991359378,0.1001699876564981,0.04712123082348796
15114,99.07407407407408,98.41121495327103,17.5,19.85981308411215,42.02777777777778,42.626168224299064,0.7314814814814815,0.6261682242990654,0.4626851851851852,0.47758878504672875,0.7878055555555555,0.6848224299065419,0.3777314814814815,0.3302710280373832,0.6628591208030485,-2.359813084112151,-0.5983904465212859,0.10531325718241613,-0.014903599861543548,0.10298312564901368,0.04746045344409833
15113,98.28703703703704,99.07339449541284,19.824074074074073,17.55045871559633,42.52777777777778,42.06422018348624,0.6203703703703703,0.7339449541284404,0.4769999999999998,0.4628990825688073,0.6842685185185183,0.7881100917431192,0.33102777777777775,0.37812844036697246,-0.7863574583758037,2.273615358477741,0.46355759429153665,-0.11357458375807006,0.014100917431192517,-0.10384157322460086,-0.04710066258919471
