,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
16386,100.5,100.45454545454545,20.7,23.636363636363637,42.7,42.36363636363637,0.7,0.7272727272727273,0.44049999999999995,0.48009090909090907,0.7428999999999999,0.6981818181818181,0.22549999999999998,0.3298181818181818,0.045454545454546746,-2.9363636363636374,0.336363636363636,-0.027272727272727337,-0.03959090909090912,0.04471818181818177,-0.10431818181818181
16385,104.72727272727273,93.5,27.636363636363637,19.8,43.27272727272727,41.6,0.7272727272727273,0.3,0.46809090909090917,0.42190000000000005,0.7996363636363636,0.7996,0.37599999999999995,0.2606,11.227272727272734,7.836363636363636,1.672727272727272,0.4272727272727273,0.046190909090909116,3.636363636361217e-05,0.11539999999999995
16384,90.66666666666667,98.66666666666667,17.11111111111111,17.555555555555557,45.666666666666664,43.44444444444444,0.3333333333333333,0.3333333333333333,0.4402222222222221,0.42133333333333334,0.6565555555555557,0.7025555555555556,0.33566666666666667,0.3172222222222222,-8.0,-0.4444444444444464,2.2222222222222214,0.0,0.01888888888888879,-0.04599999999999993,0.018444444444444485
16379,95.6,91.72727272727273,21.0,21.818181818181817,42.4,42.36363636363637,0.4,0.2727272727272727,0.42569999999999997,0.45072727272727275,0.7078,0.7311818181818182,0.3814,0.34572727272727266,3.8727272727272606,-0.8181818181818166,0.03636363636363171,0.12727272727272732,-0.025027272727272787,-0.02338181818181817,0.035672727272727356
16380,95.4,97.36363636363636,21.0,19.181818181818183,37.3,41.27272727272727,0.3,0.5454545454545454,0.4208,0.44081818181818183,0.7712999999999999,0.747,0.3142,0.33654545454545454,-1.963636363636354,1.8181818181818166,-3.972727272727276,-0.24545454545454543,-0.020018181818181824,0.024299999999999877,-0.022345454545454557
16381,97.0,88.7,22.272727272727273,18.6,42.63636363636363,43.8,0.45454545454545453,0.4,0.42118181818181816,0.4328,0.709,0.7411,0.30490909090909085,0.30720000000000003,8.299999999999997,3.672727272727272,-1.163636363636364,0.05454545454545451,-0.01161818181818186,-0.03210000000000002,-0.0022909090909091767
16383,91.0909090909091,96.5,21.0,21.2,38.72727272727273,43.1,0.45454545454545453,0.8,0.448909090909091,0.4547,0.6659090909090909,0.7748999999999999,0.3503636363636363,0.42289999999999994,-5.4090909090909065,-0.1999999999999993,-4.372727272727275,-0.3454545454545455,-0.005790909090909013,-0.10899090909090903,-0.07253636363636362
16382,90.1,96.18181818181819,17.1,20.545454545454547,40.6,43.54545454545455,0.4,0.6363636363636364,0.44589999999999996,0.4439090909090909,0.6408999999999999,0.7412727272727273,0.27880000000000005,0.2178181818181818,-6.081818181818193,-3.4454545454545453,-2.9454545454545453,-0.23636363636363633,0.0019909090909090432,-0.10037272727272739,0.06098181818181825
16374,94.1,101.54545454545455,19.4,20.90909090909091,38.6,43.0,0.3,0.7272727272727273,0.47359999999999997,0.447,0.7411,0.7486363636363635,0.48279999999999995,0.22772727272727272,-7.445454545454552,-1.5090909090909115,-4.399999999999999,-0.4272727272727273,0.026599999999999957,-0.007536363636363563,0.25507272727272723
16378,95.72727272727273,94.36363636363636,20.545454545454547,22.09090909090909,42.0,45.81818181818182,0.36363636363636365,0.6363636363636364,0.42390909090909096,0.4425454545454545,0.7989999999999999,0.7471818181818182,0.2767272727272727,0.4057272727272727,1.363636363636374,-1.5454545454545432,-3.81818181818182,-0.2727272727272727,-0.018636363636363562,0.05181818181818176,-0.129
16377,88.88888888888889,87.77777777777777,19.555555555555557,17.11111111111111,41.44444444444444,39.44444444444444,0.7777777777777778,0.4444444444444444,0.42566666666666664,0.4278888888888889,0.7875555555555556,0.6822222222222222,0.349,0.26855555555555566,1.1111111111111143,2.4444444444444464,2.0,0.33333333333333337,-0.0022222222222222365,0.10533333333333339,0.08044444444444432
16376,90.2,95.22222222222223,19.1,18.444444444444443,39.6,38.888888888888886,0.7,0.4444444444444444,0.4372,0.43077777777777776,0.6998,0.7806666666666665,0.4101,0.3314444444444445,-5.022222222222226,0.6555555555555586,0.7111111111111157,0.25555555555555554,0.006422222222222218,-0.08086666666666653,0.07865555555555553
16375,99.81818181818181,97.1,19.90909090909091,17.4,41.27272727272727,43.1,0.5454545454545454,0.4,0.4297272727272727,0.4189,0.7363636363636363,0.6792,0.4495454545454546,0.3187999999999999,2.7181818181818187,2.5090909090909115,-1.827272727272728,0.1454545454545454,0.010827272727272685,0.057163636363636305,0.13074545454545466
16365,96.54545454545455,90.54545454545455,22.0,19.636363636363637,41.72727272727273,39.90909090909091,0.36363636363636365,0.7272727272727273,0.4554545454545455,0.4422727272727273,0.7285454545454545,0.6836363636363637,0.33809090909090905,0.41563636363636364,6.0,2.3636363636363633,1.8181818181818201,-0.36363636363636365,0.013181818181818183,0.04490909090909079,-0.07754545454545458
16364,98.0,92.6,19.0,18.0,41.75,39.5,0.5833333333333334,0.4,0.44458333333333333,0.4206,0.7558333333333334,0.7717999999999998,0.3280833333333333,0.31910000000000005,5.400000000000006,1.0,2.25,0.18333333333333335,0.023983333333333356,-0.015966666666666463,0.008983333333333232
16369,93.2,86.6,20.0,16.5,40.0,39.6,0.4,0.5,0.44399999999999995,0.4229,0.7230999999999999,0.6822,0.3349999999999999,0.28020000000000006,6.6000000000000085,3.5,0.3999999999999986,-0.09999999999999998,0.021099999999999952,0.040899999999999825,0.05479999999999985
16362,97.18181818181819,93.9090909090909,19.90909090909091,17.181818181818183,37.54545454545455,40.18181818181818,0.36363636363636365,0.7272727272727273,0.4503636363636364,0.4571818181818182,0.7156363636363635,0.7247272727272729,0.27463636363636357,0.48245454545454547,3.2727272727272805,2.7272727272727266,-2.636363636363633,-0.36363636363636365,-0.006818181818181779,-0.009090909090909371,-0.2078181818181819
16366,95.58333333333333,89.27272727272727,19.833333333333332,18.727272727272727,43.25,44.45454545454545,0.5833333333333334,0.45454545454545453,0.44416666666666665,0.43409090909090914,0.7395,0.7259999999999999,0.22741666666666663,0.30954545454545457,6.310606060606062,1.1060606060606055,-1.2045454545454533,0.12878787878787884,0.010075757575757516,0.013500000000000179,-0.08212878787878794
16363,90.0909090909091,94.81818181818181,17.272727272727273,20.727272727272727,43.54545454545455,42.72727272727273,0.5454545454545454,0.7272727272727273,0.41736363636363644,0.44972727272727275,0.6444545454545454,0.7726363636363636,0.32709090909090904,0.3844545454545454,-4.7272727272727195,-3.4545454545454533,0.8181818181818201,-0.18181818181818188,-0.03236363636363632,-0.12818181818181817,-0.05736363636363634
16367,96.5,92.75,21.833333333333332,22.416666666666668,42.75,42.916666666666664,0.4166666666666667,0.3333333333333333,0.4150833333333333,0.4509166666666667,0.7124166666666666,0.7354999999999999,0.2934166666666666,0.3459166666666666,3.75,-0.5833333333333357,-0.1666666666666643,0.08333333333333337,-0.035833333333333384,-0.023083333333333345,-0.05249999999999999
16371,95.54545454545455,98.27272727272727,20.818181818181817,17.90909090909091,42.81818181818182,42.81818181818182,0.36363636363636365,0.45454545454545453,0.423,0.4262727272727273,0.7161818181818181,0.6839090909090909,0.36772727272727274,0.3335454545454545,-2.7272727272727195,2.9090909090909065,0.0,-0.09090909090909088,-0.003272727272727316,0.03227272727272723,0.03418181818181826
16370,91.25,101.66666666666667,21.083333333333332,20.916666666666668,38.333333333333336,42.083333333333336,0.5,0.75,0.45550000000000007,0.45316666666666666,0.6739166666666666,0.7367499999999999,0.32874999999999993,0.24116666666666667,-10.416666666666671,0.1666666666666643,-3.75,-0.25,0.0023333333333334094,-0.0628333333333333,0.08758333333333326
16368,96.63636363636364,90.0909090909091,19.545454545454547,17.454545454545453,38.0,39.90909090909091,0.6363636363636364,0.45454545454545453,0.4562727272727273,0.44954545454545447,0.7888181818181818,0.6469999999999999,0.35463636363636364,0.27736363636363637,6.545454545454547,2.0909090909090935,-1.9090909090909065,0.18181818181818182,0.006727272727272804,0.14181818181818184,0.07727272727272727
16372,83.72727272727273,89.7,19.363636363636363,17.5,39.72727272727273,46.3,0.2727272727272727,0.3,0.40518181818181814,0.4361999999999999,0.6782727272727272,0.6429,0.25763636363636366,0.30920000000000003,-5.972727272727269,1.8636363636363633,-6.5727272727272705,-0.027272727272727282,-0.031018181818181778,0.03537272727272722,-0.05156363636363637
16373,99.75,95.08333333333333,23.833333333333332,20.833333333333332,41.5,41.166666666666664,0.6666666666666666,0.3333333333333333,0.47533333333333333,0.4270833333333333,0.7025,0.8053333333333333,0.3134166666666666,0.2814166666666666,4.666666666666671,3.0,0.3333333333333357,0.3333333333333333,0.048250000000000015,-0.10283333333333333,0.03200000000000003
16361,105.75,95.0,28.25,22.416666666666668,42.666666666666664,45.666666666666664,0.6666666666666666,0.6666666666666666,0.4755833333333334,0.4478333333333333,0.7955,0.75375,0.3787499999999999,0.40166666666666667,10.75,5.833333333333332,-3.0,0.0,0.027750000000000108,0.041749999999999954,-0.022916666666666752
16360,94.36363636363636,95.41666666666667,18.636363636363637,21.166666666666668,38.72727272727273,42.916666666666664,0.2727272727272727,0.75,0.4753636363636364,0.4539166666666666,0.7401818181818182,0.7796666666666665,0.46318181818181814,0.38575,-1.0530303030303116,-2.530303030303031,-4.189393939393938,-0.4772727272727273,0.021446969696969798,-0.039484848484848345,0.07743181818181816
16359,90.08333333333333,87.4,17.583333333333332,19.3,40.5,40.9,0.4166666666666667,0.7,0.45033333333333325,0.4202,0.6496666666666666,0.8035,0.277,0.3391,2.683333333333323,-1.7166666666666686,-0.3999999999999986,-0.28333333333333327,0.030133333333333234,-0.15383333333333338,-0.06209999999999999
16350,97.08333333333333,89.0909090909091,18.083333333333332,17.09090909090909,42.75,46.27272727272727,0.4166666666666667,0.2727272727272727,0.41883333333333334,0.4323636363636363,0.6894166666666667,0.652,0.3299166666666666,0.2992727272727273,7.992424242424235,0.9924242424242422,-3.5227272727272734,0.14393939393939398,-0.013530303030302948,0.037416666666666654,0.03064393939393928
16352,96.5,95.23076923076923,19.583333333333332,20.307692307692307,38.166666666666664,43.30769230769231,0.6666666666666666,0.6153846153846154,0.45383333333333337,0.447923076923077,0.7823333333333333,0.7330769230769232,0.35841666666666666,0.2355384615384615,1.2692307692307736,-0.7243589743589745,-5.141025641025642,0.05128205128205121,0.005910256410256387,0.049256410256410144,0.12287820512820516
16353,96.75,92.84615384615384,22.333333333333332,21.923076923076923,40.916666666666664,43.0,0.4166666666666667,0.38461538461538464,0.46666666666666673,0.45415384615384624,0.7319166666666667,0.7404615384615384,0.37474999999999997,0.3429999999999999,3.9038461538461604,0.4102564102564088,-2.0833333333333357,0.03205128205128205,0.012512820512820488,-0.008544871794871733,0.031750000000000056
16349,90.66666666666667,91.9090909090909,17.5,18.09090909090909,43.666666666666664,37.81818181818182,0.5,0.36363636363636365,0.4135833333333334,0.4196363636363636,0.6568333333333333,0.7505454545454544,0.3194166666666666,0.3237272727272728,-1.242424242424235,-0.5909090909090899,5.848484848484844,0.13636363636363635,-0.006053030303030171,-0.09371212121212114,-0.004310606060606181
16354,95.6923076923077,94.16666666666667,21.384615384615383,17.333333333333332,42.38461538461539,39.833333333333336,0.38461538461538464,0.6666666666666666,0.4147692307692307,0.45858333333333334,0.7021538461538461,0.7199166666666668,0.2818461538461538,0.4600833333333334,1.525641025641022,4.051282051282051,2.551282051282051,-0.282051282051282,-0.04381410256410262,-0.017762820512820632,-0.1782371794871796
16351,95.18181818181819,88.75,21.0,19.25,36.63636363636363,44.0,0.2727272727272727,0.4166666666666667,0.4274545454545455,0.4294166666666667,0.757090909090909,0.7349166666666666,0.297,0.3131666666666667,6.431818181818187,1.75,-7.363636363636367,-0.14393939393939398,-0.0019621212121212483,0.022174242424242485,-0.016166666666666718
16355,99.07692307692308,91.16666666666667,18.923076923076923,20.083333333333332,42.84615384615385,39.333333333333336,0.6153846153846154,0.6666666666666666,0.44884615384615384,0.44825000000000004,0.7699230769230769,0.6651666666666668,0.3303076923076923,0.41724999999999995,7.910256410256409,-1.1602564102564088,3.512820512820511,-0.05128205128205121,0.0005961538461538018,0.10475641025641014,-0.08694230769230765
16356,98.41666666666667,99.53846153846153,20.166666666666668,20.615384615384617,38.0,41.76923076923077,0.4166666666666667,0.6923076923076923,0.456,0.44984615384615384,0.7274166666666666,0.724,0.28508333333333324,0.24823076923076923,-1.1217948717948616,-0.4487179487179489,-3.7692307692307665,-0.2756410256410256,0.006153846153846176,0.0034166666666666234,0.03685256410256402
16357,94.76923076923077,100.3076923076923,20.846153846153847,24.153846153846153,40.76923076923077,42.61538461538461,0.3076923076923077,0.6923076923076923,0.4236923076923077,0.4754615384615385,0.7964615384615384,0.7083076923076923,0.2927692307692307,0.30115384615384616,-5.538461538461533,-3.3076923076923066,-1.8461538461538467,-0.3846153846153846,-0.05176923076923079,0.08815384615384614,-0.008384615384615435
16358,84.66666666666667,96.23076923076923,18.833333333333332,22.615384615384617,40.083333333333336,45.38461538461539,0.3333333333333333,0.6923076923076923,0.4085833333333333,0.45476923076923076,0.6728333333333333,0.7511538461538462,0.24808333333333332,0.41561538461538466,-11.564102564102555,-3.7820512820512846,-5.301282051282051,-0.358974358974359,-0.04618589743589746,-0.07832051282051289,-0.16753205128205134
16341,94.23076923076923,93.57142857142857,18.53846153846154,21.714285714285715,43.46153846153846,42.857142857142854,0.5384615384615384,0.42857142857142855,0.42676923076923085,0.46192857142857147,0.6682307692307692,0.7427857142857143,0.33107692307692305,0.34707142857142853,0.659340659340657,-3.175824175824175,0.6043956043956058,0.10989010989010989,-0.03515934065934062,-0.07455494505494509,-0.015994505494505484
16342,94.41666666666667,89.53846153846153,18.666666666666668,20.076923076923077,39.0,38.53846153846154,0.25,0.6153846153846154,0.4696666666666667,0.4414615384615385,0.74025,0.6546923076923078,0.4338333333333333,0.4085384615384615,4.878205128205138,-1.4102564102564088,0.4615384615384599,-0.3653846153846154,0.02820512820512816,0.08555769230769217,0.025294871794871776
16343,89.92307692307692,95.14285714285714,17.384615384615383,20.714285714285715,40.69230769230769,41.92857142857143,0.46153846153846156,0.35714285714285715,0.44923076923076916,0.41071428571428564,0.6473076923076923,0.7042142857142857,0.2801538461538462,0.2775714285714285,-5.219780219780219,-3.329670329670332,-1.2362637362637372,0.10439560439560441,0.03851648351648351,-0.05690659340659343,0.002582417582417673
16345,92.27272727272727,94.46153846153847,19.545454545454547,17.46153846153846,39.36363636363637,40.23076923076923,0.36363636363636365,0.6923076923076923,0.4438181818181818,0.4581538461538462,0.7330909090909089,0.7286153846153847,0.30454545454545445,0.45430769230769236,-2.1888111888112007,2.083916083916087,-0.8671328671328666,-0.32867132867132864,-0.014335664335664411,0.00447552447552424,-0.1497622377622379
16344,94.85714285714286,87.0909090909091,20.285714285714285,19.272727272727273,42.857142857142854,41.36363636363637,0.5714285714285714,0.6363636363636364,0.4464285714285715,0.4202727272727273,0.7362857142857144,0.7863636363636364,0.24549999999999997,0.32963636363636367,7.766233766233768,1.0129870129870113,1.4935064935064872,-0.06493506493506496,0.02615584415584421,-0.050077922077921944,-0.0841363636363637
16347,100.08333333333333,96.92307692307692,20.75,19.846153846153847,41.333333333333336,38.07692307692308,0.5,0.6923076923076923,0.4338333333333333,0.45907692307692316,0.7279999999999999,0.7813076923076923,0.44541666666666674,0.36161538461538467,3.160256410256409,0.9038461538461533,3.2564102564102555,-0.1923076923076923,-0.025243589743589867,-0.05330769230769239,0.08380128205128207
16348,105.61538461538461,96.23076923076923,27.615384615384617,18.53846153846154,41.92307692307692,42.92307692307692,0.6153846153846154,0.46153846153846156,0.47569230769230775,0.4163846153846154,0.8016153846153846,0.6905384615384615,0.3784615384615384,0.32838461538461533,9.384615384615387,9.076923076923077,-1.0,0.15384615384615385,0.05930769230769234,0.11107692307692307,0.050076923076923074
16346,94.66666666666667,89.53846153846153,20.5,19.53846153846154,43.0,43.61538461538461,0.4166666666666667,0.46153846153846156,0.4263333333333333,0.43538461538461537,0.711,0.7336923076923074,0.37875,0.3198461538461539,5.128205128205138,0.9615384615384599,-0.6153846153846132,-0.04487179487179488,-0.009051282051282084,-0.022692307692307456,0.058903846153846084
16336,94.25,92.25,20.75,18.25,36.083333333333336,37.833333333333336,0.25,0.3333333333333333,0.42733333333333334,0.41775,0.7543333333333333,0.7488333333333332,0.29999999999999993,0.3220833333333334,2.0,2.5,-1.75,-0.08333333333333331,0.009583333333333333,0.00550000000000006,-0.022083333333333455
16340,95.21428571428571,88.66666666666667,21.0,17.083333333333332,40.642857142857146,46.083333333333336,0.35714285714285715,0.25,0.4307142857142857,0.43249999999999994,0.797142857142857,0.6634166666666667,0.30249999999999994,0.29516666666666663,6.547619047619037,3.916666666666668,-5.44047619047619,0.10714285714285715,-0.0017857142857142239,0.1337261904761904,0.007333333333333303
16339,99.21428571428571,91.0,23.714285714285715,21.153846153846153,42.642857142857146,38.38461538461539,0.6428571428571429,0.5384615384615384,0.4669285714285714,0.45484615384615396,0.712,0.6909230769230769,0.28985714285714287,0.31884615384615383,8.214285714285708,2.560439560439562,4.258241758241759,0.10439560439560447,0.01208241758241746,0.021076923076923104,-0.028989010989010966
16338,86.72727272727273,98.35714285714286,16.363636363636363,18.928571428571427,39.90909090909091,43.285714285714285,0.5454545454545454,0.6428571428571429,0.4248181818181818,0.45007142857142857,0.6972727272727273,0.7788571428571428,0.3153636363636364,0.32714285714285707,-11.629870129870127,-2.5649350649350637,-3.376623376623378,-0.09740259740259749,-0.02525324675324675,-0.08158441558441554,-0.011779220779220667
16337,97.38461538461539,95.92307692307692,19.923076923076923,20.923076923076923,38.23076923076923,43.23076923076923,0.46153846153846156,0.7692307692307693,0.453923076923077,0.4559230769230769,0.7323846153846153,0.7789999999999999,0.29615384615384605,0.3945384615384615,1.461538461538467,-1.0,-5.0,-0.3076923076923077,-0.0019999999999998908,-0.046615384615384614,-0.09838461538461546
16335,95.61538461538461,88.08333333333333,22.307692307692307,19.583333333333332,40.30769230769231,41.083333333333336,0.38461538461538464,0.6666666666666666,0.46484615384615385,0.424,0.7166153846153845,0.7933333333333333,0.37392307692307686,0.35375,7.532051282051285,2.7243589743589745,-0.7756410256410291,-0.282051282051282,0.040846153846153865,-0.07671794871794879,0.02017307692307685
16334,95.5,95.3076923076923,18.071428571428573,20.53846153846154,43.785714285714285,42.23076923076923,0.42857142857142855,0.46153846153846156,0.4123571428571429,0.43538461538461537,0.6926428571428572,0.7125384615384616,0.3220714285714285,0.39007692307692304,0.1923076923076934,-2.467032967032967,1.5549450549450512,-0.032967032967033016,-0.023027472527472448,-0.019895604395604338,-0.06800549450549453
16332,89.21428571428571,98.21428571428571,19.785714285714285,20.357142857142858,38.5,41.785714285714285,0.6428571428571429,0.6428571428571429,0.4387142857142857,0.44492857142857145,0.6628571428571429,0.7232857142857142,0.4010714285714286,0.2555,-9.0,-0.571428571428573,-3.2857142857142847,0.0,-0.006214285714285728,-0.060428571428571276,0.14557142857142857
16333,90.14285714285714,89.92307692307692,19.857142857142858,17.46153846153846,43.285714285714285,45.53846153846154,0.42857142857142855,0.3076923076923077,0.4372142857142857,0.4406923076923076,0.7319999999999999,0.6668461538461539,0.32078571428571434,0.3383846153846154,0.219780219780219,2.3956043956043978,-2.2527472527472554,0.12087912087912084,-0.0034780219780218835,0.065153846153846,-0.017598901098901054
16325,91.21428571428571,93.16666666666667,18.0,19.666666666666668,41.785714285714285,39.083333333333336,0.5,0.3333333333333333,0.45771428571428563,0.45325,0.6457142857142857,0.7419999999999999,0.29400000000000004,0.30949999999999994,-1.9523809523809632,-1.6666666666666679,2.702380952380949,0.16666666666666669,0.004464285714285643,-0.0962857142857142,-0.015499999999999903
16321,98.5,96.3076923076923,20.071428571428573,21.076923076923077,38.357142857142854,36.69230769230769,0.5,0.23076923076923078,0.45550000000000007,0.4305384615384616,0.7383571428571428,0.7495384615384615,0.3107142857142856,0.3081538461538461,2.1923076923076934,-1.0054945054945037,1.6648351648351607,0.2692307692307692,0.02496153846153848,-0.011181318681318664,0.002560439560439498
16322,87.83333333333333,95.4,16.5,20.733333333333334,39.833333333333336,41.0,0.5,0.3333333333333333,0.4271666666666667,0.40939999999999993,0.7165833333333333,0.7035333333333333,0.33075000000000004,0.2876666666666666,-7.566666666666677,-4.233333333333334,-1.1666666666666643,0.16666666666666669,0.017766666666666764,0.013050000000000006,0.04308333333333342
16323,99.0,95.35714285714286,18.866666666666667,18.714285714285715,42.733333333333334,43.214285714285715,0.6666666666666666,0.5714285714285714,0.45420000000000005,0.4356428571428572,0.7730666666666667,0.6690714285714285,0.33033333333333326,0.3431428571428571,3.642857142857139,0.15238095238095184,-0.480952380952381,0.09523809523809523,0.018557142857142828,0.10399523809523814,-0.012809523809523826
16326,95.35714285714286,96.07142857142857,22.428571428571427,22.5,44.285714285714285,40.714285714285715,0.7142857142857143,0.42857142857142855,0.4531428571428572,0.4644285714285714,0.7490714285714286,0.726642857142857,0.4172142857142857,0.38149999999999995,-0.7142857142857082,-0.07142857142857295,3.5714285714285694,0.28571428571428575,-0.011285714285714232,0.022428571428571575,0.035714285714285754
16324,94.6,94.84615384615384,20.2,18.384615384615383,42.46666666666667,38.15384615384615,0.5333333333333333,0.38461538461538464,0.44146666666666673,0.42453846153846153,0.7443333333333334,0.7556153846153845,0.2591333333333333,0.3156153846153847,-0.24615384615384528,1.815384615384616,4.312820512820515,0.1487179487179487,0.016928205128205198,-0.011282051282051064,-0.05648205128205136
16327,91.0,87.61538461538461,21.214285714285715,18.923076923076923,37.785714285714285,41.07692307692308,0.5,0.6153846153846154,0.45321428571428585,0.42023076923076924,0.6971428571428572,0.7806923076923076,0.32942857142857135,0.35084615384615386,3.384615384615387,2.291208791208792,-3.2912087912087955,-0.11538461538461542,0.032983516483516606,-0.0835494505494504,-0.021417582417582515
16329,93.66666666666667,93.61538461538461,21.2,19.0,42.6,39.46153846153846,0.4,0.23076923076923078,0.4584666666666667,0.46415384615384614,0.7508666666666667,0.74,0.36199999999999993,0.4260769230769231,0.051282051282058205,2.1999999999999993,3.1384615384615415,0.16923076923076924,-0.00568717948717945,0.010866666666666691,-0.06407692307692314
16330,95.2,88.26666666666667,21.133333333333333,19.6,40.333333333333336,43.06666666666667,0.3333333333333333,0.4,0.4298666666666667,0.42760000000000004,0.7959999999999998,0.7381333333333332,0.30179999999999996,0.3142000000000001,6.933333333333337,1.5333333333333314,-2.7333333333333343,-0.06666666666666671,0.002266666666666639,0.05786666666666662,-0.012400000000000133
16328,95.5,99.4,17.5,23.8,39.42857142857143,43.4,0.7142857142857143,0.6666666666666666,0.4621428571428572,0.46786666666666665,0.7360714285714287,0.7081333333333333,0.4519285714285715,0.3094,-3.9000000000000057,-6.300000000000001,-3.971428571428568,0.04761904761904767,-0.005723809523809464,0.02793809523809543,0.1425285714285715
16331,96.78571428571429,100.3076923076923,21.214285714285715,20.46153846153846,42.92857142857143,42.23076923076923,0.7142857142857143,0.5384615384615384,0.45678571428571424,0.43069230769230765,0.783642857142857,0.7272307692307691,0.3913571428571428,0.4407692307692308,-3.521978021978015,0.7527472527472554,0.6978021978021971,0.17582417582417587,0.026093406593406587,0.05641208791208785,-0.04941208791208801
16314,96.33333333333333,95.14285714285714,22.733333333333334,18.428571428571427,40.46666666666667,37.714285714285715,0.4,0.35714285714285715,0.46886666666666665,0.42471428571428577,0.7327333333333332,0.7632142857142856,0.38939999999999997,0.3177142857142857,1.1904761904761898,4.304761904761907,2.7523809523809533,0.04285714285714287,0.04415238095238089,-0.030480952380952386,0.07168571428571424
16320,95.8,99.21428571428571,18.2,19.857142857142858,44.0,41.714285714285715,0.4666666666666667,0.5,0.41600000000000004,0.4277857142857142,0.7008,0.7334999999999999,0.32486666666666664,0.4399285714285715,-3.414285714285711,-1.6571428571428584,2.2857142857142847,-0.033333333333333326,-0.011785714285714177,-0.03269999999999995,-0.11506190476190487
16319,84.38461538461539,94.35714285714286,18.846153846153847,20.785714285714285,40.30769230769231,42.5,0.3076923076923077,0.42857142857142855,0.415,0.4283571428571428,0.6746153846153846,0.6992142857142857,0.2443846153846154,0.3819285714285714,-9.972527472527474,-1.939560439560438,-2.1923076923076934,-0.12087912087912084,-0.013357142857142845,-0.02459890109890106,-0.137543956043956
16318,96.53333333333333,88.71428571428571,19.8,17.214285714285715,42.0,45.42857142857143,0.6,0.35714285714285715,0.43693333333333334,0.4393571428571428,0.7301333333333333,0.6608571428571429,0.2627333333333333,0.3499285714285714,7.819047619047623,2.5857142857142854,-3.4285714285714306,0.24285714285714283,-0.0024238095238094393,0.06927619047619038,-0.0871952380952381
16317,105.28571428571429,88.93333333333334,27.142857142857142,19.4,42.57142857142857,39.266666666666666,0.6428571428571429,0.6666666666666666,0.4720000000000001,0.4346666666666667,0.7995714285714285,0.6693333333333334,0.37399999999999994,0.3921333333333334,16.352380952380955,7.742857142857144,3.3047619047619037,-0.023809523809523725,0.037333333333333385,0.13023809523809504,-0.018133333333333446
16316,93.84615384615384,98.1875,19.76923076923077,23.3125,40.23076923076923,43.25,0.3076923076923077,0.625,0.4523076923076923,0.4624375,0.734153846153846,0.7194375,0.30623076923076914,0.3213125,-4.34134615384616,-3.54326923076923,-3.0192307692307665,-0.3173076923076923,-0.010129807692307702,0.014716346153846094,-0.015081730769230861
16315,94.25,97.28571428571429,20.6875,19.785714285714285,40.75,38.285714285714285,0.3125,0.6428571428571429,0.40756249999999994,0.45857142857142863,0.7110625,0.7726428571428572,0.28843749999999996,0.3655714285714286,-3.035714285714292,0.9017857142857153,2.4642857142857153,-0.3303571428571429,-0.05100892857142869,-0.061580357142857145,-0.07713392857142864
16313,96.0,98.86666666666666,20.571428571428573,20.533333333333335,37.5,38.86666666666667,0.21428571428571427,0.5333333333333333,0.4297142857142857,0.4558,0.7457142857142857,0.7419999999999999,0.3065714285714285,0.3033333333333333,-2.86666666666666,0.03809523809523796,-1.3666666666666671,-0.319047619047619,-0.026085714285714268,0.003714285714285781,0.0032380952380952066
16312,94.25,88.07142857142857,21.25,18.571428571428573,42.4375,41.0,0.4375,0.6428571428571429,0.46256250000000004,0.4233571428571428,0.7434375,0.7824999999999999,0.36018749999999994,0.3329285714285714,6.178571428571431,2.678571428571427,1.4375,-0.2053571428571429,0.03920535714285722,-0.03906249999999989,0.02725892857142853
16311,90.86666666666666,95.6,21.333333333333332,18.733333333333334,37.4,43.0,0.4666666666666667,0.5333333333333333,0.4512000000000001,0.4348000000000001,0.7002,0.6716,0.3174666666666666,0.3359333333333333,-4.733333333333334,2.599999999999998,-5.600000000000001,-0.06666666666666665,0.016400000000000026,0.02860000000000007,-0.018466666666666687
16310,94.66666666666667,92.57142857142857,17.733333333333334,18.214285714285715,39.93333333333333,39.42857142857143,0.7333333333333333,0.21428571428571427,0.4610666666666667,0.4603571428571428,0.7412000000000002,0.7347857142857143,0.44400000000000006,0.43135714285714283,2.095238095238102,-0.480952380952381,0.5047619047618994,0.519047619047619,0.000709523809523882,0.006414285714285928,0.012642857142857233
16302,92.4,100.25,18.333333333333332,20.8125,41.666666666666664,38.5625,0.5333333333333333,0.5625,0.4565333333333333,0.4613125,0.6597999999999999,0.744875,0.30260000000000004,0.3195624999999999,-7.849999999999994,-2.479166666666668,3.1041666666666643,-0.029166666666666674,-0.004779166666666723,-0.08507500000000001,-0.01696249999999988
